text,y_true,y_pred,predicted_label
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [As I recall, the most exciting part of that month was the Inkarceration Festival in Ohio. I found myself again at Mansfield, after many years of struggling. Perhaps it was the location, or the people. Perhaps I was just getting over my breakup. All I know is, something wonderful happened there. The music we had practiced over and over this time put me in some sort of introspective trance. I felt like a different person. And that everything was going to be brighter in the future. I suppose everyone has these moments in life. These realizations where they feel that the road has just taken a turn for the better. The guys were there, doing what they normally do: rough housing, talking crap, lighting up to play cards in the back after the concert, or sometimes scouting the crowd for the easiest fan-girl. However, on this trip I felt more connected to them. I felt as though they were beginning to really understand me. Sometimes it would be just a look in the eye, or a nod here and there. Somehow I felt a part of the fold. That festival will always be a highlight of my new road. A masterfully crafted cobblestone compared to the briar-riddled swamp I was trudging through before.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [It is hard to believe how much has changed for me in the last 4 months. Veronica and I had dated since high school. I thought she was the woman I was going to marry. 4 months ago, totally out of the blue, she broke up with me. I was devastated. We did everything together. Not only was she my girl friend, but she was my best friend. I thought we had the perfect relationship. We liked the same things, we had the same friends, we could even finish each others sentences. When she broke up with me, I kept trying to figure out what was wrong with me. After the break up, I stayed in and didn't talk to anybody. I didn't want to go anywhere, or do anything. I fell in to a really deep depression. My mom finally convinced me to go see a therapist. Little did I know, that therapist would change my life. She made me realize how much I had to offer and that the break up was not because of me. I didn't see it at the time, but Veronica and I were just comfortable with one another, we were not soul mates. We had just been holding on to something because we were afraid to move on. I'm finished with my therapy and I feel better about myself than I have in a long time. As a matter of a fact, I'm going on a date next week and I haven't been this excited about anything in a long time. Several weeks after my therapy ended I realized that I could not get my therapist out of my mind. I called her up and asked her out and since I am no longer her patient, she said yes. I realize now, everything happens for a reason and it is time for me to move on.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [A few years ago I was rather overweight. Some might have called me obese. I dreaded weighing myself for any reason but I needed to see a doctor since I had a problem with my gallbladder. The doctor said I needed surgery but couldn't get it. It wasn't painful at the time, but it steadily grew more painful. Somehow, that was my key. I broke down one night and decided to get my weight in check. Soon, I started going to the gym. It was pretty scary at first, but the regulars there only encouraged me. It was wonderful, and they helped me get into a weight loss routine. I started jogging with them as well as use the treadmills. I actually made some fitness friends along the way. Mind you, I still needed this minor surgery to be done. I still felt it from time to time. I lost over 100 pounds in the course of a year and a half, and I was able to go back to my doctor. They seemed really impressed that I took initiative and I was able to get the surgery.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [About 2 months ago I got a call from aunt jane. ""Lucinda joined a cult"". Those were the first things I heard out of her mouth.  I didnt quite understand, but Jane told me that Lucy's boyfriend garret got her involved with his ""church"". The church promotes well being through their lord of opportunity which only the worthy are saved. In order to prove worthiness you are to let your body deteriorate. You only eat when you are allotted food, which is about twice a week in meager portions. Bathing, cleaning, grooming are all strictly prohibited. Any contact with family or attempts to break free are temptations that the lord does not look kindly on. Jane went over to lucys house and said she had lost significant weight, looked unkempt, and the house was a mess. She was informed by garret that Lucy couldnt speak to family on grounds of initiation. She called the police bu they informed her that they cannot do anything as she is doing this of her own free will. I never knew such cults existed and don't know what to do now. Lucy was always so normal and has become something else because of garret. I can only hope that she will come to her senses and take care of herself. She has lost her way and hopefully finds it again before it kills her.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [Three months ago me and Kreig stopped being best friends. It was a sad day for me.  I look back on it and I could see it happening. We were best friends in high school and grew apart a little in college but still remained close. Then life happened. we both got full time jobs in different cities and that life thing kicked in. You know that part of being best friends is shared experiences and being able to remember them, talk about them and laugh. We had some great times when we were younger and hung out all the time, games, concerts ( the fight at ZZ top), and hunting. But, time moves on and people grow apart with distance, time,  and meeting other people. I know that is what happened to us. I feel really sad this happened because he was my best friend for almost 15 years. That being said, I know that we will keep in contact but it just wont be the same as it use to be. That makes me sad because Kreig was in my life for so long. I hope one day that we both can build a relationship as strong with someone else and be able to have those shared memories and laughs. I think that is important for people to have best friends and they don't come around often.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I have been with my wife for 10 years. We have a couple kids so we never really have time to relax. Our anniversary was coming up and I suggested to her we get away for the weekend and leave the kids with my parents. She was reluctant at first because she didn't want to leave the kids alone but eventually she agreed. We thought about what we wanted to do. I bounced some ideas off her and she came up with a few ideas of her own. We couldn't decide what to do. Eventually I just said let's go to a concert. We both agreed that would be a fun use of our vacation. We set out on our journey. It was weird having so much peace and quiet at first. Eventually we got to our destination. We were having so much fun being at a music concert alone again. It felt like were young again in our 20s. It was nice to be able to get away like this.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [2 months ago, after being misdiagnosed at the hospital, I am still fighting this reaction that I had from.  I really wish that the hospital would take into consideration of what I am going through.  My cancer seems to always be one step ahead of me.  Sometimes I wish that I could just end it all but then I think about my loved ones, children, and friends.  Life was  never meant to be easy but it seems that I always get the short end of the stick.  Thank goodness I have God in my life.  HE ensures my comfort and i know that without Him I would not have made it this far.  I pray every day and every night and give my thanks.  I realize all of my gifts that i have been granted in life.  even though my cancer is still prevalent in my life I know that all is good.  I hope that hospital realizes how they are impacting others lives.  Maybe had I received my chemo, my cancer could be in remission.  My breathing problems seem to have subsided but only slightly.  Hopefully when I go to my new doctor, they can whip me back into shape.  I heard great reviews about them and am anxious to get there.  God bless] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [i had a pet which is chihuahua petey. i like him a lot. he is my best friend. he always be with me. he is with me through my all happy and sad times. he is the only one who always wait for me. he always stay with me. if i went out means he was waiting for until i return back. he is 14 years old. we celebrate all the birthdays of him together. now he is sick. i felt very bad. i take to the vet.  at june 13 2019. he was very sick and weak. i felt very bad. he was with me through all my times. i prayed for him to come back to me. i hope he will be get well soon. am waiting for him. i love him a lot.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I'll never forget the day. It was five months ago on a Saturday. My brother and I were sitting on the back deck enjoying a beer in the evening. The sun was setting, it was still and warm. We hear a ""beep"" like a car locking itself. We weren't expecting company but friends sometimes show up. Around the corner to the fence gate appeared our dad. He has became more open and sentimental since the passing of our mom a year and a half ago. He used to be a rugged, rough around the edges type a guy. After our Mothers' passing he started to cherish relationships more. He approached us with a gentle smile and said, ""hiya boys, mind if I join ya?"". We figured he was lonely and just wanted to hang out with his kids, we loved that he came by. After a beer or two and just chillin' he looked up at us and stated he needed to tell us something. He continued on to tell us he was remarrying in a few days. My brother and I were shocked, but we were aware he was seeing someone. We had been happy for him. He was nervous, telling us. Nervous we would hold contempt for him or anger. Quite the opposite, we were overjoyed. We had to compartmentalize as we were still mourning the loss of our mother, but it wouldn't be fair to not allow him to move on. He broke out in tears. We had never seen our dad cry, it caught us off-guard. He thanked us, profusely, for being okay with it. We told him we loved him and that mom would be happy he had found someone. We got pretty buzzed that night, the three of us. It was one of the best bonding experiences we've had and we owe it all to mom] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [My first day of work was about 6 months ago. I was so stressed. I was over dressed. I didn't pay enought attention when walking through after my interview. I was wearing a full suit when everyone else was wearing shorts and t-shirts. That's ok though. I was happy to be part of the new team and get started. This was a new beginning. Everyone was so helpful and willing to help me. We joked about the nervousnes of the first day of work. My supervisor led us through some team building excersizes that really help me to break out of my shell and be a part of the team. By the end of the day, I was just one of the members of the team. I took off my sports coat and rolled up my sleaves. Luckily, I had a pair of sneakers in the car. I was able to relax a bit and just be happy to work alongside such a great team.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [Dear Diary,A couple months ago I started something crazy. I saw an ad for some detox tea on the tv and decided to order it. It took a couple days to get here and I was really worried that I was just wasting my time and money. Still my curiosity got the best of me and I decided to try it. It tasted awful, like seriously, the worst thing I have ever purposely drank. At first I really didn't see anything happening, other than excessive use of the bathroom. But after two or three days and around ten pound of bad stuff being removed from my body I began to believe it was actually working. It worked really well for like two weeks, and then it wasn't really doing anything anymore. This kind of disappointed me but I was determined to keep going, and keep getting my body healthier. So a month ago I started a different way, I started getting more sun, and eating more raw foods. I went on walks, and just tried to let my body detoxify as naturally as possible.  It helped a lot, After a week or so of that I began to lose weight and could feel myself becoming stronger. It has been a wild ride. From things I never thought about to becoming a crazy important part of my life. But I am happy that It has because I don't think i could be the person I am today without this journey.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [It has been such a whirlwind these past 8 months.   Michael and I have had so many exciting things happen to us it's hard to know where to start!  In April of this past year, my wonderful life partner surprised me with a flash mob wedding proposal.  It was such a surprise and we were able to get it all on film.  It has become one of the most watched wedding proposals of 2018 on YouTube.  After Michael proposed we got to work straight away on all of the details.  We both wanted a small intimate wedding at our favorite Catholic Church.  We made an appointment with Father Francis and started our 6 month wedding prep classes.  They were so informative and we really enjoyed them.  We made some new friends and a few of them even came to our wedding!  We planned an exotic honeymoon to Tahiti and are leaving next week.  We are staying for 10 days and 10 nights.  It's always been a dream of ours to go somewhere exotic, and we have been able to save up enough money to pay cash for our honeymoon!  We found a quaint little apartment and have furnished it with some furniture that our parents have donated to us.  We plan to have our first family get together as soon as we are home from the honeymoon.  Life is bliss and I couldn't be happier!] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [My husband left our country for the United states around 5 years ago. He comes home few times a year and as soon as he got his citizenship, he wanted me to join him. I prepared all I could and have a travel agency arrange my flight. My visa was approved luckily. I packed all my stuffs and left for the airport. I landed in United States the following day and I was welcomed by my husband. After settling in for a while, my husband started processing for my green card. We went for the green card interview. It was a very fast process but the officer responding to us insisted on us proving that our marriage was real and not some sham. We showed her all old pictures we had together. This includes our wedding pictures. She was convinced after seeing that we were married even before my husband came to United States. My green card was approved the next day and I easily became a citizen. I was so happy. The process was a very easy one for me.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [My birthday was coming up. It wasn't supposed to be too special. I was turning 27, and I lost the spark that I used to feel whenever my birthday came up. Instead of jitters and happiness, I just felt like I'm one year closer and closer to being old. In fact, I felt pretty old. Everyone around me kept assuring me how young I really am, and how I still have so much life left, yet I can't help but just feel like an old geezer. One thing happened that changed all that, though. I told my best friend that I wasn't too excited about my birthday and not to do anything too special for me. This was a huge mistake. My friend took this as a challenge, and although I didn't know it just yet, he was going to give me the best birthday party I've ever had. When the day arrived it was just like any day. I went to work, ate my daily breakfast, did everything I usually do. Then, when I got home, he, along with all of my other friends and even some family all shouted ""Surprise!"" as loud as they possibly could. I was in complete disbelief. We partied, hung out, talked, and had a wonderful time. He got me concert tickets to my favorite band. Maybe birthdays aren't so bad after all.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I spoke with Derek again today and he's doing better. His cast comes off in another couple of days and he's excited to get to walk without crutches. The damn cast was a menace to society! There have been tons of times when he's swung that thing around and nearly tripped me. It's also riddled with dirty drawings scribbled in marker and jokes poking fun at him falling off a cliff. I still can't believe he took that tumble, but Derek likes to act fearless. I also think he might have been a little drunk, but I could never really be sure. The strangest part is that it was a cliff that we've climbed a hundred times before. I have no idea how he slipped in a way that propelled him off the cliff face and onto the ground below. That's why I think he may have been drinking beforehand, it wouldn't be out of the realm of possibilities. When he hit the ground, we did chuckle a little bit. It didn't look like that bad of a fall and he landed on a soft part of the ground. Once he started moaning and whimpering, we knew it was pretty bad. We quickly ran down to check on him and his leg was bent up behind him in a very unnatural way. We had to call for an ambulance and they came into the park and took him out on a stretcher. That was almost two months ago and he's finally getting back to some normalcy. He hated having the cast at first but eventually it started to get him attention. Each time he told the story of how he fell, it got wilder and wilder. At one point I think he included something about a fight with a bear, but no one believed that version of the story. I'm happy that the fall didn't permanently injure him. I hope he learns to be more careful in the future.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [Today I went to the gym and saw my stepsiblings there. That is incredibly cool! I am very happy that I was able to see my stepsibling there -- I haven't seen them in a very long time... I feel that I should reconnect with that side of the family more. I just haven't had the time! I feel that I am not able to spend time with my family as much as I would like these days. Work and kids have gotten most of my time, and my wife needs my attention as well of course. I feel that I am trying my best as a father and going to the gym will help me and my family out. I feel much more calm and relaxed after working out at the gym and my wife is pleased with my appearance. I want to please my wife as much as possible, she deserves a man who will put in effort to look good for her. I am excited to continue to be a better man, going to the gym is what will help me be a better man! To be a better man, I need to visit my family more and pay more attention to them. My stepsibling helped remind me of that. I do not understand why society is set up the way it is, in that we are not able to spend more time with the family and children. Isn't that what life is all about after all? I hope things will change in the near future, or else society is going to lose touch with what it means to have a family and be a family member. Remember, you are a son and a husband.-Until next time diary.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [About three months ago, I went on a camping trip with my family. We had lots of plans for how we wanted this to go. I went with my wife and kids. We spent a good amount of time researching locations before going] =",imagined, re,recalled
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [The most unexpected thing happened to me about 3 months ago.  I've been so busy since then that I'm just now writing about it.  I'm such a procrastinator!  My best friend and I were on our way to see my favorite band, Highly Suspect, perform at the Amphitheater when I heard my phone ringing from the depths of my purse.  I almost didn't answer it because I was driving and all that, but my best friend fished it out of the abyss for me.  I am SO glad I took the call!  It was an automated call from the local rock station I listen to religiously on my way to and from work, telling me I had won a trip to Las Vegas.  They have a web page where you can enter-for-a-chance-to-win stuff like T-shirts, concert tickets and vacations (obviously).  I had totally forgotten about it because I never win anything, even though I check the page daily for new contests.  I was so excited when I got that call, having never been to Las Vegas, that I immediately called the radio station.  I almost thought it wasn't real.  The lady who answered the phone assured me that if I had gotten the automated call I had definitely won the trip.  She got real quiet and said she needed to check something, so she put me on hold.  When she came back on the line it was with the most awesome, unexpected news!  I had actually won a trip to Mexico.  This excited me even more, because I've always wanted to go to Mexico.  It was the most amazing trip and I will forever remember it!] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [After standing in line, we went on the Harry Potter ride around 2 p.m. that Saturday.  The experience was truly epic!  We both relished the opportunity to experience the new ride.  I would recommend this ride to anyone who really likes Harry Potter movies and books.  In fact, I would offer that the uninitiated would enjoy the ride, too.  In other words, even if you are not a Harry Potter aficionado, you would likely enjoy this experience.  We have gone to all the Harry Potter movies and have every one of J.K. Rowling's books.  After enjoying the ride, we ate an early dinner and had spaghetti and pizza at the theme park's outdoor cafe.  While more expensive than usual fast casual restaurants, the spaghetti was delicious and complete with Italian meatballs spiced to perfection.  Compliments to the chef, indeed!!!  Despite paying the rather hefty $15 for parking, we were still enthused about the whole experience.  The theme park also has wonderful static displays, as well as video monitors, of the entire Harry Potter experience.  In fact, I heard via word-of-mouth that the theme park could have another Harry Potter ride in the future.  This would be a true delight for all people who like things related to Harry Porter and his cast of characters.  It is also rumored that Rowling may have another book lined up as well for her fans.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I had been a housewife for 18 years until my daughter went off to college. She left about 12 months ago and it was hard for me. This was her actual first day away from home. I had sheltered her for so long. Then the day finally came where she became an adult. I tried to talk her into staying home during her first year of college but she wanted freedom. I understood because I was the same way when I moved away from home. She is my only child so I felt lonely when she left. I talk to her everyday but life hasn't been the same. Maybe if she was closer to home I would feel better. After the semester ended, I thought she would come back home, but she decided to stay. She said that was her home now. The bright side is that I had one last lunch with her at a Chinese restaurant that was near her apartment. I told her how proud I was and how much I was going to miss her. Although this has been hard for me,  I know she is becoming a young woman. The first day was just the hardest.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [Today was just a normal day that I had to myself. Since I enjoy riding my motorcycle in these off days, I figured today would be a great day. I woke up early so I could get whatever I needed to finished at home. After I was finished I checked the weather and once I say it would be good, got ready to go on my motorcycle ride. My plans were to spend about an hour or two on the normal route I go, but that changed later on. The first half of my trip went as normal. I took in the views and spent most of the time relaxing. I was listening to music during the ride too. The weather was nice and there weren't too many cars on the road. I was starting to think it was time to head back. I figured I would take one last road before heading home. The road was one that I hadn't road on in an of my trips, so I thought it would be nice to check it out. Instead, things went much differently. There was a car coming from the other side of the road, and just as we were both getting close to each other a deer jumped out at us from the woods. I had to quickly steer myself off the road, as to not hit either the door or the other car. I ended up crashing into a tree and the other car made it by fine and the deer jumped away unharmed. The other car stopped and waiting around with me for the police to arrive, and I made it out with only minor injuries.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [The day started off like any other day.  I was going about my business around the house and as was his habit, my brother asked me for a ride to the gym.  His car was in the shop getting fixed and of course I agreed.  The gym is a short distance away and I've been in a position where I didn't have access to my own vehicle before, so I know the feeling.  I had just dropped him off and was headed out to take care of some errands.  As I crossed through an intersection, I heard the screech of tires and caught sight of a vehicle skidding through the red light and into my passenger door.  I composed myself quickly and we both pulled over to assess the damage.  To no one's surprise, a young woman whose phone was glued to her hand had caused the accident.  I was not happy about the time and expense this was going to cause me, but the girl was as helpful as she could be.  It was refreshing to hear her agree that she was 100% at fault.  Her father also had premium insurance, so everything would be taken care of.  As I made a previously-unexpected trip to the body shop, I thought about how the day had started helping my own brother out because of his lack of transportation.  Now I would be without my own car for a time.  It's funny how the opportunity to show kindness to someone down on their luck can flip back on you providing someone else the opportunity to show kindness to you.  I hope my brother isn't too tired from his workout to walk home.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [Four months ago I was at a surprise birthday party for my grandparents 50th wedding anniversary, It was a wonderful time with many momentos from their past shown or recounted by others. My grandparents were completely taken by surprise and were very touched by this event. It was a wonderful time for me too. I learned things about their lives that I did not know, some of them significant. When I learned how they had to abandon the family farm because of the dust storms and travel to California with all their possessions with two little children and almost no money. The hardships they endured made me think about how blessed my life has been. It is also very heart warming that they ended up living on the Pacific Ocean south of Santa Cruz where they eventually bought their own property with the money they earned from picking fruit in the Santa Clara Valley.       During the party my cousin Sarah offered to come live with them to help them get treatment to combat their advancing age. What a nice thing to do. It will be a win win for all, because Sarah will be going to school just 10 miles from where my grandparents live. Life is simply wonderful to be part of such a close knit extended family. I really appreciate what Sarah will be doing. My grandparents were very receptive to the idea. This way they will be able to stay in their home. Gee, I hope when I get old and in need of help their will be someone to help me out.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [So it happened. After years of hard work and dreams, I graduated college 2 months ago. This is suppose to be an exciting and monumental moment in my life. Unfortunately, itâÃÃ´s been anything but. I have not been able to get a job lined up. No one tells you that when you get out into the real world, there arenâÃÃ´t as many jobs available for someone like me with a business degree. No one tells you that even without a job, you still have bills to keep up with and student loans to pay off. No one tells you that falling for your best friend could end up torturing every fiber of your soul. I try to suppress these feelings. I mean after all, he has a girlfriend. And as much as I hate to say this, I kind of like her. If I express how I truly feel, it will only make things awkward between us. Then, not only will I be a broke, unemployed, but educated college graduate, I will also be without my best friend. Why is everything so difficult and stressful now? I thought the stress would ease up after graduation. ItâÃÃ´s actually worse.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [As you know, I am not a person who likes to do things on my own. I have a bit of a fear of things like that. Imagine  how I felt being asked my Mike if I wanna go with him to Colorado to hike a mountain. I am not adventurous at all either so this sort of thing takes me by surprise. I can't say that I was into the idea, but I went along with it despite being weary of it. Going to Colorado was a quick trip. I expected it to take longer, but me and Mike talked the whole time so time passed really fast for us. We went to a store to rent hiking gear and ended up asking about the mountains to hike there. We decided on Mt. Ouray. I have no idea, but that was the one we went with. The next day, Mike was sick and couldn't go hiking. I had already paid for my things and Mike urged me to not waste the money and just go anyway. So I did. I ended up being scared most of the time. What if something happened to me?! Soon after all the worry, I had reached the peak! 13,960 ft in the sky and I did it on my own. I had never felt more confident in myself in my life!] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [Dear Diary:As you know, I'm the captain of my Ice Hockey team at Michigan State. About six months ago, a fight started while we were playing. The play was fast and furious and very quickly a fight started. I had to remove Kate from the game because she was the one who started the fight with a player from Ohio State. The referee also confirmed that Kate started it. Later, I had also talked to Ohio State's captain (Brenda) about the fight after she had talked to her player (Ann) who was the victim of the fight. I couldn't believe it but Kate actually was pissed about it when I confronted her after the game and claimed I didn't believe her. This isn't like Kate, but I know she just broke up with her boyfriend and has been argumentative with most of us so I've basically written it off as a one-shot problem with her. In the last six months, she's finally been her normal self with everyone including me. Anyway, a couple of my teammates and I were at a party and a video of that particular game was being played and I watched that fight again. I'm very frustrated at myself. I had them run the video several times at a very slow rate and I finally saw what Kate had originally told me. It was Ann who started the fight very subtly and unnoticeable but definitely showed running the video slowly. The referee, Ohio State's captain and I were all wrong and Ann, the player had lied. I feel like a poor captain but mostly, my not trusting Kate has really gotten me down. I took her aside and apologized over and over about it. She's forgiven me but hoped that I would never distrust her again.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [A little over a year ago one of my worst nightmares came true, I lost someone so near and dear to my heart. My father passed away. It was so sudden too. It's scary to truly realize now how quickly your whole life can change. A matter of seconds, really. You can be eating breakfast with your loved one and then later get the worst call of your life.... Will this weight on my heart ever lighten? And as if that wasn't enough, the process in closing the family estate was such a long ordeal that it really just stretched our grief out longer and made us all incredibly stressed. There were literally points where mom was stressed to the point that she couldn't eat. And yes, I mean more than once. Talk about a total nightmare. But, there has finally, FINALLY, been a light at the end of the tunnel. The estate has been closed. It took a long time but we did it! There were times that we felt like this would literally never happen, you have no idea. And now we are finally at a point that we can move on. Well, not move on, because now we all have a piece of us missing... But, we can at least find a new normal.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [About a week ago, I had a great time at the amusement park. When my friend suggested we go, I did not want to, because I am scared of roller coasters. However, I am happy I did. My friend encouraged me to get on the ride. I did, and screamed real loud. After a while, my horror changed into excitement. That also changed into enjoyment. I ended up enjoying the ride so much, I joined to queue to get back on for a second helping. I was so happy. We had nice meals too. And a lot of ice cream and cotton candy. We played games at the arcade. We also rode go carts around the place. It was great. I look forward to going back. I loved it.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [A month ago a new neighbor moved into the vacated unit upstairs. I live in a townhouse apartment and I share parking space with this neighbor. I met him several times in the morning and we'd say hi and nod politely. This week I finally decided to introduce myself properly. It seemed like the polite thing to do. I baked some chocolate chips cookies as a gift and I knocked on his door. He answered the door and I introduced myself. He told me his name is LS and invited me in. He made some coffee and we ate the cookies while we got to know each other. LS said he's an electrician who just moved here from North Carolina because of his new job. He's unmarried and his mother is staying with him for the summer. I asked him how he like Virginia, he said he like the weather because it isn't as hot and humid up here but he really miss North Carolina BBQ. Then an elderly woman walked out of a bedroom and LS introduce her as his mother, MS. I apologized to MS for waking her up but she said it's fine. I looked at my watch and told LS I had to go because I got to take care of some errands. I took out my phone and exchanged my phone number with LS so we can get in touch with each other just in case. I shook hands with LS and MS and told them that to let me know if I can help them with anything while they settling in. We said our goodbyes and I went on my way. I got to say this went much better than expected because these meeting can get awkward sometimes. Luckily LS seemed like really cool and well adjusted person. I look forward to knowing him and his mother better in the future. This could be the beginning of a new friendship.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [Four months ago my nephew was involved in an accident. It was so  bad he almost lost his life. He was admitted in the hospital for ten days. I was so worried about him and visited him every day. I was really worried about my brother and his wife too because it has to be so hard to watch a child go through something like that. I am glad he was discharged and has now made a full recovery. I really worry that nothing ever happens like that again. Makes me think about my son and the kind of things I won't be able to protect him. The accident my nephew was involved in wasn't his fault and there was no way for him to prevent it. It just makes you think about how unpredictable life really is. There are so many things in life that you just can not control. Some times it is hard to find hope that my son will be able to be lucky enough to avoid such circumstances as my nephew. I think it does help to know that my nephew is fine because it gives me a little hope that things will be okay even if my son gets into some unexpected accident. I still check in on my nephew every week or so just so he knows I am thinking about him. I think this really showed him how much he is loved.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I am heartbroken, my boyfriend just left me. We were together for a long time. It seems so out of the blue. I am so broken over this. I feel depressed and not like myself. I don't find pleasure in things I once enjoyed, it's hard to get out of bed everyday and simple tasks. I am having thoughts about hurting or killing myself, it feels so dark and lonely. I need motivation to get out and start doing things. I recently met this guy Alex, he is very nice. I wanna say he is hitting on me, but we will see. I keep running into him and we have made plans together. It's finally something I am looking forward to. I hope I am not rushing into anything too fast. I find him very attractive and charming. I hope I am ready to see where this leads. I could really use him to get out of this way I am feeling.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [About a month ago I was wandering about this site that I had been reading about. They said that they were able to supply a job opportunity. Among the other jobs that I had applied for I had suspicions that this one was not all that they said they would be. The site directed me to places that were allowing me to create an account with most of my important information attached. So,I decided to give it a chance to see if I could make any money.                               The next day,I received an email from them with a code in it. They said the code was to verify my information that I had submitted. I copied the code and went to the link that they supplied. I pasted the code in their submission box and a message suddenly popped up saying that my account had been suspended. They said that too many attempts had been made to confirm my information and for security seasons they were temporarily suspending my account. I was unable to login to my account so I sent them an email asking what they could do to assist me. They ignored my email and sent money to one of my accounts that they said they were going to use for verification and it was something that was merely attached to the payment method that I submitted for them to pay me.                      At that point they did not respond and I was left in the dark about how I was going to be able to get to my information. I was also left to wander what they would do with my information while they had me blocked out of it. The fact that they blocked me out so quickly over a code that they sent me made me suspicious of foul play and caused me to feel uneasy. Soon after,when the block was lifted and I was able to gain entry into the account I quickly deleted the account. Later,I was able to change my password on a few things and I think things are better now.] =",imagined, imag,imagined
